text,label
"I was impressed with the Diamanti White Ice Wine kit, but disappointed that it made only 3 gallons or 15 of the 750 ml. bottles, not the 30 bottles stated.  I didn't have a 3 gallon carboy, so I had to purchase one to make the wine.  It's not done yet, but it smells like it will be fabulous when ready!",4
"I like white cheddar.  I can eat half a pound of it at one sitting.  I like soy.  I can chug plain varieties of it by the quart.<br /><br />But 'Just the Cheese Rounds, Cheddar Plus Soy' as a snack?  It's hard to get down one of these calcified nuggets, let alone a portion.<br /><br />As an added bonus, an aftertaste will naturally curb your appetite for hours.",1
"This is convenient coffee to be refrigerated and served while cool or with ice.<br /><br />It is not as flavorful as take-out iced coffee and also contains many chemicals you may not like in a coffee.<br /><br />There are other brands of superior coffee and I'm just not comfortable with all the additives in this brand. Also it is pretty sweet, depending on your taste, you may like or dislike this factor.",3
"Both my cats say ""DO NOT WANT"" when I give them this flavor. They love the Newman's Turkey & Veg though.",2
The idea for this is great! Unfortunately I received three flavors (6-7 count of each) and then three other falors (1 each). I was hoping that they would be more evenly disbursed between the 24.,3
"The coffee is fine.  But, the first box I received was badly damaged, with four of the eight cans having beed crushed open. The reason: pooly packed with no bubble wrap or protection.  I asked for repolacements, which were sent, but again, poorly packed and some cans were damaged. I talked to customer service, who just did not seem to get the fact that they need to pay attention to how they pack and ship.  Otherwise fine.",3
The coffee is excellent and the service was too!  So was the price with the cost of Keurig K-Cups rising weekly.,5
"These favorite chocolate treats are especially good designed as ""flamingo droppings.""  Great tasting, fun packaging. Made a nice gift for caring neighbors.",4
Poor product don't waste your money,2
"Considering this is a calorie free, sugar free, etc free, it is great! I am on the Medi-Fast diet so this products and the entire product line fits in perfectly. Best feature; it tastes very good!",4
"****<br /><br />Celestial Seasonings' Gingerbread Spice is a delightful holiday tea. It contains cinnamon, ginger root, roasted chicory root, roasted barley malt, natural flavors, and luo han guo. Luo han guo is a sweet fruit which is used as a natural sweetener and medicinal herb in China, believed to increase longevity. Gingerbread Spice does not contain caffeine, so it's technically an herbal tea. Because of the roasted chicory root and roasted barley malt, it has a hearty taste. Sort of like gingerbread cookies---really! It is not as sweet as a cookie would be, but it's a delightful taste!<br /><br />Celestial Seasonings has been around a long time, and makes quality teas. All of their teas are free of preservatives and artificial colorings and flavorings, all are certified Kosher and none use irradiated botanicals, which I appreciate. Although they use ""natural flavors"" in their teas, these natural flavors are derived primarily from fruits, spices and herbs, and never contain monosodium glutamate (MSG). They use environmentally conscious packaging and sustainable sourcing. To remove the caffeine from green and black teas, they use a process called ""effervescent decaffeination"" (using carbon dioxide). Celestial Seasonings justifiably takes pride in being a company that makes natural teas.<br /><br />On the package, Celestial Seasonings writes, ""A wonderful way to thaw a frosty chill is to step into a cozy kitchen warmed by the spicy aroma of fresh-baked gingerbread! That cherished old-fashioned recipe flavors our Gingerbread Spice Herb Tea -- a nostalgic medley of ginger, cinnamon and other good-for-you ingredients. Because it's naturally caffeine free, you can indulge in this festive tea anytime. And since merry moments are made to share, pour a steaming cup for friends and family, and toast to the season. Cheers!"" This tea is only barely sweet and spicy but quite full bodied. Each tea bag packs a lot of flavor and I only need to use one at a time.<br /><br />I recommend it, even if it's not a holiday. It's perfect for a cold or wet winter day.<br /><br />****",4
"I would not recommend this product at all. My son ordered it for me for my birthday and so I have to keep it. If it were not for this reason it would go back in a heartbeat. The items in the basket are very small and dollar store at best. The potpourri seems so old it has no scent, the foot pumice stone fell apart the first use, the candle was melted...need I say more..oh...except that they had the gall to charge 60 bucks for it! HORRIBLE!!!!!!<a href=""http://www.amazon.com/gp/product/B0009BLNSS"">Art of Appreciation Gift Baskets Ocean Mists Spa Bath and Body Gift Set</a>",1
"Wisconsin Turkey Snack bites, I'm sorry for the low rating<br /><br />But,<br />I was pretty disappointed.  It might taste good to some, but not me. I've so far had one other brand on amazon, and a few brands in store, and I disliked this one.<br /><br />The snack bites have a few problems.<br /><br />1) They're fairly watery. Not only do they look more ""reconstituted"" than other brands, but their water content seems higher.<br /><br />2) they're lacking flavor.<br /><br />I try to solve problem one and two, by cutting them in half, dosing them in some hotsauce pepper mix, and drying them in the sun [and once in the oven]. This is rather time consuming, sort of. But even then, the oil/protein ratio is higher (meaning more oil) it seems than other turkey snacks.  Which is lame.<br /><br />So, I'll keep looking for good turkey jerky on amazon [which is basically anywhere, since beef is the game in most stores], any suggestions in the comments I'd appreciate. Preferably at a reasonable cost.<br /><br />P.S, of humerus note, I noticed one of the suggested tags are ""Hip Hop"".  Funny.<br /><br />UPDATE: I got a comment that pointed out how this is not turkey jerky, but rather turkey sausage. This invalidates much of my review. I dont remember why I originally expected it to be more like turkey jerky. That said, they still were not tasty..",2
"My dog destroyed the rubber ""cord"" in 5 minutes (worse yet, swallowed it), got very nervous trying to get the treats out and almost attacked my other dog for trying to get it from her (which she never before did). I had to take her toy away and wish i could get my money back. $10 is not a cheap tog toy, so it could be at least durable. I bought it because i thought it'd be a good distraction to keep her entertained and less anxious when i leave, but now i'm afraid it'd be inducing aggression and causing harm if ingested. And that would cost much more... Better stick to Kong toys, the only ones so far my chewing dog cannot destroy it!",1
"These appear to be, on first glance, similar to Nutter Butters.  On taste, however, they are lighter, more delicate, and infused with hazelnut.  There is more air in the cookie, so when you dip it in coffee, it becomes saturated rather quickly and the cookie folds into your mouth, with the sweet center taking center stage.  Nuff said.",5
"I bought this for a road trip with my kids.  The taste is very good but the beef is ""moist"".  It doesn't have the same texture of most jerky.  If you avoid jerky because it is hard to eat, this would be great for you.  If you enjoy the flavor of the dried meat and the chewey texture of jerky, THIS IS NOT FOR YOU.",3
"My hair dresser's salon bought a Keurig Machine, so I have been able to sample a variety of K-Cups. K-cups are about 10 times more expensive than a regularly brewed cup of coffee so I have never considered buying one for myself, but having a Keurig Machine at a hair salon makes sense! People have a variety of tastes and K-Cups can provide a nice variety and freshly made one at that.<br /><br />The salon has a nice variety of K-cups: Folders, Wolfgang Puck, Timothy's, and Green Mountain (that owns Keurig).<br /><br />Everyone's taste vary, but here is my assessment of the ones that I have tried so far. Wolfgang Puck was my second favorite. So far, I like Folgers the best.<br /><br />FOLGERS GOURMET<br />SELECTIONS LIVELY COLOMBIAN<br />Price per cup: 69 cents (package of 36 for $25)<br />Earthy flavor, fruity and nutty flavors come through.<br /><br />WOLFGANG PUCK CHEFS RESERVE COLOMBIAN DARK ROAST<br />Price per cup: 69 cents (package of 48 for $32.98)<br />A dark roast with caramel and earthy notes, slight burnt<br />and papery flavors.<br /><br />TIMOTHY'S DECAFFEINATED COLOMBIAN MEDIUM<br />Price per cup: 60 cents (package of 50 for $30)<br />A bit on the weak side, kind of papery, and less astringent than the others.<br /><br />Ali Julia review",3
My 13 yr old min pin suddenly stopped eating her regular brand food.She went many days not eating  so i switched to this brand and she went BESERK FOR IT.I now buy it from Amazon because it's a little cheaper and i don't have to hassle running back and forth to the pet store wasting my gas and paying more.This is a highly rated pet food without the BY-PRODUCTS store bought dog food has.My little girl seems to be more active since i've been feeding her this brand and I feel better knowing she is getting better nutrition.....,5
"I am personally a big fan of tea. I have been drinking tea ever since a kid. That said, I am also someone who doesn't like to add sugars to my tea as I think it takes the taste away. I enjoyed this green tea as it has a little bit of extra in there. To me, it almost tastes a little bit grassy. Now, that might not be something you might enjoy but the taste was something that I enjoyed.<br /><br />My husband also loved the tea and he is someone who likes to put sugars and honey into his tea. He actually didn't put any extras in this when enjoying the tea. This is going to be a preference thing where some will like it and others don't. For me, I enjoyed the tea quite a bit.",4
"This coffee is good, and because it is organic, it is worth the price. It's got a nice, round flavor but could stand to be a little more robust. The pods of course are ultra convenient, but I would quibble with the fact that the individual pouches do NOT have a notch in them for easy opening. I have to cut each pouch with a pair of scissors.",4
This product is something that both of my dogs refuse to take after loving earlier version. Quality has changed for the worse. Agree with what Basted noted earlier. Do not buy this product.,1
"Could be stronger.  Needs extra scoop for proper strength.  However, this is a good price though and overall this coffee is not bad.",3
"Just FYI, for those that don't prefer coconut like me, these Almond and Apricot bars are LOADED with coconut. It is the 2nd ingredient. You can taste the apricot, as a subtle aftertaste, but other than that, it might as well not be in the bar. The coconut pieces linger in your mouth, so carry a toothbrush close-by.",2
"My 10 month old Golden Doodle had chewed through the rope within 30 minutes.  The ""bottle"" part is hard plastic and very loud when bounced around.  The knot on the rope (when we still had a rope) fit too tightly into the opening making getting treats out of the bottle close to impossible.  I had hoped this would be one of those toys to occupy her a bit more.  And for the price, think the rope would have been somewhat tougher to a chewer like mine.<br />If your dog is a chewer I can't recommend this.  Not what I expected or hoped for.....",2
"Since I serve lunch, there's no time or space for a sandwich. I've been looking for something I can drink for lunch, but everything I encountered included unsavory ingredients and/or had a terrible taste. Orgain is one of the more expensive protein drinks but it's worth it. I don't get tired of the creamy vanilla bean flavor and the chocolate tastes like a frothy glass of chocolate milk. It fills me up without making me sluggish and is also a great boost when you need some fuel for working out.",5
"This honey is smooth and tasty. It feels like it is less sweet than the average honey. Not much aroma. But the real ""problem"" with this honey is that it disappears way too fast. I need to buy bigger jars...",5
"My 3 yr old Daughter luvs the taste of these ever since her first one at 1yr old!  I luv the ease of use, organic, minimal processed ingredients.  They are worth every cent!",5
"The kids loved these, and they are so easy to just put in their bag for a school snack.",4
"Went to Save Mart tonight and happened to go down the health isle where they have specialty items and saw these. I bought two, the Honey Dijon and the Creamy Bacon. I taste tested them when I got home and found that the Honey Dijon tasted ok for a milisecond, lol and then found that it had a bad after taste....If you're going to pay the price go with the Creamy Bacon, yumz yumz, good luck!!!",1
"I LOVE these things. I can get them cheaper at my local store so I don't buy them here on Amazon, BUT I wanted to review the product because it is excellent, particularly for someone like me who worries about getting enough protein and vitamins/minerals.<br /><br />I'm a college student, so I don't eat a whole lot of meat, because a) Its expensive, b) I often don't have enough time to cook it, c) I worry about not cooking it properly and getting some icky food-born illness.<br /><br />So, the majority of my protein comes from dairy products- quick and easy to consume, and relatively cheap. But on their own I still worry its not enough protein, so these things are great! You just pour a package into your glass of milk, stir it up, and enjoy! A high-protein, vitamin rich, delicious snack or mini meal!<br /><br />The vanilla flavor really is very, very tasty. I highly recommend.<br /><br />The ONLY cons I can think of are:<br />1) Added sugar to an already sweet drink, has something like 18g per serving?<br />2) Can be hard to find and/or expensive (on a student budget, anyway)<br /><br />But the pros much outweigh the cons for me. I drink one or two of these everyday and love them. They're great added to smoothies to bump up the nutrition value!",4
"If you're on a low-carb diet, this is probably for you. It bakes nicely in a bread machine, but there isn't a lot of rise to it. It tastes great toasted and I like using it for grilled sandwiches.",4
"The taste is alright.  I love vanilla chai tea and I thought I would try this.  I added a lot of cream to it after it brewed and then it was more to my liking.  Next time I'm considering adding a drop of vanilla extract, I have a feeling that will do the trick.",3
"Normally, I don't even look at chocolate milk flavorings for milk, but happened to be in that aisle.  Spotting my old friend Ovaltine, I was looking forward to some nostalgia.  I am a senior citizen, so that was a long time ago.  The Chocolate Malt was my guess for being closest to the original I remember.  The carb content looked pretty low at 9g even though sugar is listed first, and only 40 calories is low for a treat.  Unfortunately, I failed to see soy in the ingredient listing at the store.  I am one of those people who get a lingering metallic aftertaste from the smallest amount of any derivative of soy.  I'm so disappointed!",1
"I ordered a whole box of 6 cans of the cereal. When I opened the first  one,  only a little more than half of the can is filled with the cereal. Well, I thought I got a lemon. I opened another can, surprise, the similar half full amount. It turned out all 6 cans were just like that. Why would they use such a big can when they only fill half of it?  Although I like the ingredient, I will never buy the brand again. It's not the way to do a honest business. So I am not going to trust its listed nutrition.",1
"I thought that (1)package of cocoa was enough to receive a good chocolate taste, and the marshmallows gave an additional sweetness, for a nice cup of hot cocoa.",4
"You can get the same Tea at most of the Asian Groceries at around 7 dollars. The tea is good, but at $18, its a rip off.",3
"I just purchased a bag of this Vitality Chicken Breast dog jerky product from a large national retailer today (I liked the natural, wholesome ingredients), and was VERY concerned and upset when I read that is is made in China. Given the many unecessary and unethical pet deaths that occured fairly recently due to melamine and other toxic ingredients in Chinese made pet products, my concern is quite legitimate and justifiable. You just don't know if you can trust any pet products from China anymore. And here I thought that I finally found a good, heatlhy, wholesome pet treat for my dog. I had to throw out the bag. Bummer.",1
"As product lines go, Newman's is tough to beat. Organic, all natural, and money goes to charity. What's not to like?<br /><br />For this product, however, it's a swing and a foul ball. It's not a miss. The 50+% cacao stands out, with rich dark chocolate flavor similar to other bars. However, the mouthfeel and texture of this bar is all wrong. It's not creamy in the way chocolate should be, instead it leaves a thick coating on the inside of the mouth that is both unpleasant and ruins the flavor. I'm not certain what it is, but perhaps the type of fat or the fat content they used doesn't mesh with the chocolate bar. I found it rather unenjoyable to eat the entire thing.",3
"This is a very effective item that extends the life of a bottle of wine.  Unlike others that I've used, the subtle clicking noise lets you know when all of the air has been removed and the bottle is again ""sealed.""",5
"I did a little research about these candies because I was invited to try them free. On their website you're able to compare a bag of Peanut M&M's, their #54's, and an Orange.. (or compare regular M&M's to the #41's in this review, and fruit). I was glad to see the list that they don't use partially hydrogenated oils (Trans Fats)...which I strictly ban in our house (but so do most candies nowadays, Corn Syrup is not a big priority for me as I don't consume much of it (and candy is a rare treat), ....GMOs (i'm not sure if the M&M's do (the side by side comparison should have shown us what they were up against. What I didn't like was that they failed to mention the saturated fat (which is at least around 3-4 grams...), AND the threw fresh fruit into the comparison. Why are you comparing candy and fresh fruit? This makes consumers think that your product is ""Healthy"" when in fact it is still candy, and should still be enjoyed in moderation, like all sweets that are heavy in fats, saturated fats, and sugars.<br /><br />Also, the #41 candy mentioned was 8 grams less per bag, which makes up for some of the lower amount in calories per bag, among other things. I'm glad to see the lower amount of overall sugar, which is a plus. But really, as someone who has struggled with weight all their life, this is still candy, not health-food. Moderation is key, regardless of GMO's, or high-fructose corn syrups.<br /><br />As a taste test, my husband and I decided to start with the #54's first. Ultimately these became our favorite. But we only each had a couple pieces and decided to call it quits. The #41's were fine. We just didn't feel like the candy was worth finishing. And we didn't finish it. This candy might satisfy someones sweet tooth, but if i'm looking for a sweet treat, I know plenty of other things worth the splurge!<br /><br />Please, please, please Unreal, stop comparing your candy to fresh fruit!! :)",2
The flavor was so gross that we couldn't even give this away if we tried. I did end up donating the boxes of this because it is such a foul flavor. The only way to even make it bearable was the Cinnabon creamer. This is an ambitious flavor that was not achieved.,1
Leaves are easy to be broken and slipped out of strainer. fresh enough.<br />tastes good enough. not so storng.,3
"These tastes like normal m&m's.  I can't taste any coconut in them.  I wish there was real flakes of coconut inside.  I was expecting something like the center of a mounds bar inside, but instead just tastes like bigger regular m&m's.  Still tastes good, but not coconut as advertised.",1
"If I could rate these with less than one star I would.  My dogs LOVED them, I gave them one each.  The next day they turned out to be gut bombs, diarrhea with chunks of sweet potato in them - in the kitchen, everywhere.  Blech.  I'm returning them ASAP.",1
"We opened the box to find the jelly beans sitting directly in the box.  No bag, no plastic container (as the description states)...just literally a cardboard box full of jelly beans.  How clean are cardboard shipping boxes?  The box was taped on top to seal it but air, bugs could easily get through the unsealed edges.  The jelly beans were good and still tasted fresh but we were very disappointed in the packaging.",2
great added to your morning coffee!  Doesn't add all the sugar like the regular hot cocoa mix!  Moca low cal,5
"this is my first time trying guar gum... and i realized that im not too crazy about it...it gives sauses strange consistency and taste, i will use traditional cornstarch instead",3
The taste is not horrible but it is not very good. There is not a very good mango flavor. I would not buy again.,2
"This product is made by Annie's Inc. in Berkely, CA--made in the USA.  The product maintains excellent organic integrity, and it is stored in 100% recycled paperboard packaging.<br /><br />The manufacturers also support family farms - use organic milk, butter, and yogurt.  The product takes approximately 10 min. to prepare.  The product contains dairy and wheat, and it has been exposed to equipment that also processes egg and soy products.<br /><br />The ingredients include organic whole wheat shell pasta, organic valley organic cheddar cheese (organic cultured pasteurized milk, salt, non-animal enzymes), organic whey, salt, and sodium phosphate.<br /><br />This is a mildly flavored whole wheat macaroni & cheese dinner.  This mac and cheese is a wonderful comfort food.  The pasta is firm, and it has an excellent flavor.<br /><br />There are no artificial flavors, synthetics colors, or preservatives.  The pasta was produced without antibiotics, synthetic hormones, or persistent pesticides.<br /><br />This pasta is simple to make and it has a wonderful texture.  There are 2.5 servings per box (2.5 oz).  Each serving contains 250 cal., 4.5 g fat, sat. 2 g fat, 10 mg cholest., 570 mg sodium, 43 g carb., 5 g fiber, 6 g sugars, 9 g protein.<br /><br />However, the cheese envelop is not exactly sufficient even when you add the butter, milk, or yogurt.  To add that wonderful rich smooth cheese flavor that accompanies mac and cheese, you will have to add your own organic cheese.<br /><br />The cheese packet falls flat on flavor and it does not contain a sufficient amount to coat the pasta.  I give this mac and cheese a 5/5 on packaging, 5/5 for maintain organic integrity, 5/5 on texture, and a 2/5 for flavor.",3
"Couldn't get my little guy to eat this one at all.  One sniff and he walked away!  Couldn't believe that one - he goes mad for Friskies tukey and cheese but all these fancy feast varieties in turkey he just cannot stand.  Can't figure this one out.  However, I do recommend it because of its high nutritional value.  Hope you have better success than I did!",2
"Like all the other reviewers, I find this is a virtually inedible mess. Apparently it used to be a good product, but they changed it, no doubt to save a few bucks. And aren't they committing some kind of fraud when the box says prominently ""100% REAL POTATOES""  - which I why I tried it - and then the ingredients list Mono and Diglycerides, Sodium Acid Pyrophosphate,Sodium Bisulfite and Citric Acid.<br />No matter what small percent these things may be (they don't give figures) then the product is NOT 100% potatoes.<br /><br />Sheesh.",1
"This coffee is rather mild, but if you like Coconut in most foods and drinks like some people do, then you'll probably like this too.  The only complaint I have is that it's not always available, being more of a seasonal flavor and somewhat overpriced.",5
"Want a very unique BBQ sauce, this is it.  On a dare I used it on a pork tenderloin roast having no idea how this combination would work. The result was WOW!",5
"Mangos -- the number one fruit in the world -- are an integral part of Indian food.  Personally, I have deeloped a tolerance for really hot foods.  On a scale from one to ten, I'd put these at about a two or three.<br /><br />This mango relish is not mango chutney (which is a totally different product).  This relish has nice chunks of mango and most people can tolerate the moderate heat.  This is the relish I serve to guests.  Like most Indian relishes, chutneys and pickles, it doesn't take too much.  One jar is probably about 30 servings so do the math: six jars is 180 servings.",4
"According to the manufacturer's website, this (and many of their other products) contains menadione sodium bisulfite complex.<br /><br />Menadione is a synthetic precursor for Vitamin K and has been reported to have toxic effects. The use of menadione over the natural alternatives (such as leafy greens and kelp) is only for cost-saving reasons, hence usually only found in cheaper and lower quality animal food. It's surprising that pet food at this high of a price actually contains this substance.<br /><br />Menadione is banned by the Food & Drug Administration in over-the-counter supplements due to its potential for organ toxicity. It's also banned in Europe for human consumption.<br /><br />A study in rats showed that exposure to menadione ""produced lesions in the kidney, heart, liver and lung."" Chiou et al. Toxicology 1997.<br /><br />Menadione's toxicity seems to be due to its ability to induce oxidative stress in cells.<br /><br />Do an online search for menadione and you'll find more info from a pet food watchdog trying to stop the inclusion of this substance.<br /><br />In light of recent episodes of toxic pet food and the questionable behaviors of manufacturers and our regulatory agencies, I would advise you to avoid feeding this to your cats.",1
"I was looking forward to tasting the Switch Orange Tangerine drink since orange and tangerine flavors are two of my favorite but I was disappointed in the result.<br /><br />It was tangy. It tasted of ascorbic acid. It smelled of orange candy. It reminded me of breakfast. It reminded me of, yes, powdered Tang mixed with carbonated water followed by a strong unpleasant artificial aftertaste.  I found the the drink to be, simply, not very good.<br /><br />I tried to like the beverage and I did appreciate the concept but considering the unusual flavors, high calorie count of 140 cals/8.5 oz, and cost of almost a dollar/serving -- I cannot recommend Switch.",2
kind bar satisfy's the chocolate craving and also has antioxidants.  Great as a breakfast bar and also tastes good.  My kids like it too.,4
This tea is weak at best when compared to other rose hip teas I have tried. The bags have no string and tag. The bags are the limpest and often fall apart while squeezing. The only brand of tea I have ever had do this. I drink 4 to six cups of tea a day of various types and this is a very lame tea.,1
"If my wife's pug could talk, he'd say: ""Delicious! Almost as good as the people food they slip me occasionally. It's the only dog food I'll eat, aside from the Mighty Dog Chicken, Egg & Bacon Dinner.""",5
I just received these curry leaves and they were rotten! I am appalled at how a company can ship such an item to a customer.,1
"In a word,  HORRIBLE.  This stuff no more tastes like Apples then do my hiking shoes.  This stuff is nasty, it has a sweet chemical-like taste that is just yucky.  Can I say anymore about how I dislike the taste of this overpriced product?  How anyone could buy this stuff more than once is beyond me.",1
"I was looking for a nice clear broth soup for lunch coming off of the master cleanse. I found these packets in my pantry at home. There are quite a few ingredients to be called a clear broth soup! Why add wheat and wheat gluten??? and  monosodium glutamate? Now I have to look up succinic acid, sodium citrate, disodium inosinate, and disodium guanylate. Looks like alot of sugar and salt. You can do better than this Kikkoman.  hmmm. Guess I will wait until I get home to have my home made veggie broth soup.",1
I use this to sweeten my coffee. Much better than artificial sweetners. I also use it for baking. The low gylcemic index is a big plus.,5
I've ordered the Dubble Bubble Gum Party Box twice and both times they sent me Bazooka Gum which I don't like. Do you think they'd do any thing about it after numerous calls - NOT! Amazon needs to stop carrying them with their poor customer service and can't seem to send the customer what they ordered.,1
"I could not get K cup to fit machine. I wrote to Amazon to get seller address and sent email to K cup seller. My email was sent and I NEVER heard from the seller.  I waited and waited but no response.<br />Amazon sent me a copy of the email.<br />I think this seller is irresponsible.  As it turns out,my computerize, electronically bright daughter was able to fit the K cup holder into the Keurig.<br />But.... I never heard back from the seller.<br />Amazon, this customer is NOT satisfied with service. I am disappointed inI. You as well as this seller.<br />I will never buy from this seller due to their poor customer service.<br />K cup, item is fine.  Company is horrible.",1
"This is an excellent coffee but unlike Amazon's usual great service whoever they use to fulfill the coffee orders is terrible.  I ordered several boxes of this coffee from Amazon but they were shipped to me just thrown in a box.  Anywhere from one-quarter to one-half of the cups were damaged and unusable.  Worse yet Amazon won't take a return since it is a food item.<br /><br />In summary, buy this coffee, just not from Amazon.",1
These are really good and they don't taste like diet food at all!  My kids love them in their lunchbox.,5
"This particular Auntie Chun's has 20 grams of fat, 5 grams of which are saturated fat.<br /><br />This is not much healthier than Nissan fried Ramen.<br /><br />Simply Asian noodles have 1 gram of fat!  One gram per whole serving!  And the servings are the same size, and the taste is just as vibrant and lovely as this Auntie Chuns.  I, personally, won't be buying Auntie CHun's again, and wanted others interested in nutrition to notice this startling difference.<br /><br />Quality of product and taste is same, essentially, Auntie CHuns and Simply Asian.  I get the Teriyaki noodles or the Pad Thai Simply Asian.<br /><br />Healthy living to you all!",3
"I received this babyfood maker as a baby shower gift and I was so excited to use it! I have used it for about two weeks and everything seemed fine. It pretty much did the job, except for you can only do a small amount at one time so it can take all day to make a week's worth of food. It is hard to clean also. It retains the color of whatever you are making even if you wash it right away. I was willing to deal with this, but I thought there had to be a better way. After using it and washing it today, I noticed about 4 hairline fractures on the inside of the gray plastic. I can't use it now. I plan on returning it and using a regular steamer and food processer. NOT worth the hundred dollars!!! Please save your money. This thing is not worth it.",1
"Chips weren't crisp - and not as good as I remembered<br />don't think I will order again, but  - They were packaged<br />very well.",3
"We love these!  We are weeding regular plastic out of our lives as much as humanly possible and these really fit he bill.  Only issue we have is if we don't change the bag often enough when these is wet/ veggie material in the bag it will start to decompose in the can and may tear/ leak when we pull it out.  This is generally not an issue as we fill the can up fairly quick - but sometimes we forget to take out the trash before we leave town for vacation or camping a few days.  Wish they were just a tad thicker for puncture resistance, but that isn't a problem too often either.",4
I didn't think this was possible but it is. That's all you can taste too. There's a little heat at the end but that isn't enough to make this a worthwhile product sorry.,1
"Some people will extol this product, some will dislike it, while others will see some good and some bad points in it. The good are the healthy ingredients: the 5g fiber, 750mg Omega 3, and the five 100% whole grains. Nutritionists have said that if a product states that it is whole grain, it is not 100% unless it explicitly says so. Other people may dwell on what they consider bad points. The problem with 100% whole grains is that many individuals find them tasting too grainy. This is the case here. It is one of the reasons why some manufacturers do not use 100% whole grains. Secondly, the clusters remain hard even after sitting in milk or soy for several minutes. This may be too hard for some consumers. Thirdly, the cereal is filled with flax seeds, which is good, but they do not soften, and they get caught in some people's teeth.",4
I love this chicken glaze..its the best.  I have eaten in many restaurants and only one or two of them meet the quality of this General Tso's glaze sauce.  I use it faithfully now and sometimes use it to make very delicious sesame chicken too.  I give high praise to this fine Iron Chef product.,5
"It says almond blend, but it doesn't smell any almond, maybe there is only 0.00001% of the almond in the ingredients. It's pretty much rice powder, if you are OK to pay the price for rice powder, it's the choice. very disappointed.",1
I bought these to put my puppies vitamins in and he just doesn't like them!,2
"This is my first time trying Pacific Foods soups and maybe my last time.  I could not believe somebody would make this soup, package it and then sell it.  This soup is not consumable, and what makes it worse, it smells bad.  Honestly, I think dog food smells better.  I really do not think a dog would eat it either.  I put it in the fridge thinking I could come back to it and try it again - I could not do it.  I think the garbage disposer chocked on it also!  If I could give this soup a zero, I surely would.  Keep your money in your pocket.  Wolfgang Puck has much better organic soups.  I should have read the one review before I wasted [...] on this crap!  I am going to stick with their line of broths.",1
"The coffee itself is good, not great.  However, what they do not tell you is that you only get 18 k kups for your $10.",2
Do your research of the ingredients before you buy this for your dog to eat. Would you feel safe about feeding this to your dogs I wouldn't. Just cause it has a fancy packaging doesn't mean that it's any good.,1
I was disappointed because these cherries are so dry there are tough. I buy a mixture from qvc that is so moist therefore I am disappointed in these cherries/,2
I personally didn't like it at all. The tapioca pearls are all crumbled and are practically impossible to prepare. The drink tastes awful to me. The straws are fine... Wouldn't recommend.,1
"I have been a tea drinker forever and Bigelow makes a nice tea.  This is a smooth, fruity raspberry flavor.  I consider this a dessert tea and generally drink a fruity tea in the evening instead of having dessert.  One bag (in my opinion) will generally make more than one cup tea.  I use one bag for 24 oz of water.  This would also make a nice glass of ice tea.<br /><br />May I suggest adding honey, agave cactus juice, or unbleached sugar (all available in food stores), if you require a sweetener.",5
