text,label
Great coffee,5
Good taste,4
Much too strong for my taste,2
Dense but melted,3
WEIGHT GAIN!!!!!!!!!!!!!!!!!!!!,1
French Vanilla and Kahlua not the best mix,2
Somewhat misleading ad,3
Got Stride 2.0 not the what i wanted,1
Great Stuff!,5
Terrible PB Substitute,2
Poor Ingredients and Not Suitable Size for Small Breeds,2
TART!!!,4
wasn't quite what I had in mind,3
Doesn't taste the same,2
Cat was allergic to something in it.,1
Artificial Sweetener! YUCK!,2
"Popchips 5 Stars, Chili Lime Flavor 3 Stars",3
BBQ are fantastic but don't waste your money on the Chili Lime,3
A favorite of mine,4
buy this!,5
"The kids said no, but OK by me",3
"If it looked like the cookie on the package, it might have half a chance",3
Chips for light eaters,4
"Yummy garlic bagel chips, but....",3
Its a good toy,5
"Pricey, but durable flavor",4
Tasteless,1
They are definitely petal-dust CAKES,4
"Good Coffee, Great Deal",4
"This is pretty healthy, but it tastes like it.",2
"Filler food is empty, leaves your cat always needing more",1
great tasting tea - but maybe i drank too much,3
No Expiration Date on the Package!,1
Good for the Crunchy Craving,4
would not buy again,2
Buyer beware!!!!,1
Not Good,1
Not-so-good peanut brittle,2
Tastes Like Cardboard,1
Not my favorite,3
just okay,3
Tastes like Negril,5
"Good, but not quite the Best",4
"Not bad, not great...",3
Spider beetles,4
Branston Pickle,4
baking coco?,3
Great deal / Great Taste,4
Mango Macadamia...there are better,3
Numi Bamboo Flowering Tea Gift Set,4
Mostly Fillers,2
Blown out of proportion,5
This is a coffee lovers coffee,5
thin wall bowls,3
Cheaper but..,1
To Life !!!,4
Not worth of price,3
Nasty tea debris everywhere!,2
Crunchy and delicious!,4
"Yuck! Save your money, and buy something else!",1
I love this product.,5
NOT 13 gallon!,2
This stuff Smells so baaaad,1
Too bitter for my taste,4
Taste good but not quite Thai Spicy,3
Misleading,1
Disappointed,1
Good Communications,4
Whiskas,5
happyhipster,5
"My dog loves everything, but hates this.",1
Mashed Taters,3
Weak,2
great taste and broken into pieces,1
Worked fine but only shortly,2
A good coffee for the price,4
not for spoiled/finicky dogs who prefer stella and chewys,2
small,1
Doesn't Taste Like Apples -- but nice ingredients list!,3
Quick 'n Easy - and Surprisingly Good!,4
Chiken Pot pie Dog Treats,1
good product,4
Good price,3
A great snack on the go,5
it's a sugar bomb,1
Wonder if I got a bad batch,2
Very Gross after taste!,1
Maybe I have a bad batch,1
Pond water would taste better..,1
Weak Flavor,2
"Good flavor, too runny though",4
Yuck and expired... Part Deux,1
Crestfallen with disappointment.,1
Not a Health Bar,1
Just Okay,3
Caribou Blend Coffee K-Cups,4
Some of the other reviews are for a DIFFERENT flavor,5
Not very good.,2
So moisturizing it made my skin RUB OFF!,5
Red dye in food stains carpeting - ruins carpet,1
Too Much Fat...,3
Great taste ok price,3
Weak,2
Excellent Vanilla Beans,5
My Small Dogs Had Trouble With The Size,4
Kraft Spaghetti Classic,4
Great packaging.  Decent price.  OK expiration date.,4
Funniest item I gave for Christmas!,5
Great product,5
Fairy Birthday Party Favor,5
salty and sweet...a good treat,4
Very disappointed,1
Product and Shipping Do Not Meet Expectation,1
Eden is the best canned food you can get!,5
My cats love some of the variety pack flavors.,5
Not impressed.,3
Just okay.,3
Either I got a bad batch or....,2
Muscle pain,4
Buyer beware on taste and shipping,3
Disappointingly sugary and artificial-tasting,2
Flavors don't appeal to my kids,2
Poor Popping Corn,2
"Sorry, I cannot recommend this dog food.",1
Saw dust favor,1
"Mostly overpriced filler, little tenderizer",1
Smokey tea!,4
new international cafe great smooth taste,4
Meow Mix Shrimp & Tuna cat's favorite,5
"Very pleased, repeat customer",5
benecol chews,4
Good but not the best,3
Would never know they were ginger,2
A nice and tasty start to the day.,4
Good and tangy,2
Disappointed that they changed the product,2
"Ok, but doesn't really taste like a cinnamon roll",3
small bags,3
"Chia seeds have great effect, but taste is awful",2
Good but....,2
Like Homemade,5
"So far, so good...",5
Good... But Expensive,3
"STALE AND CAN'T RETURN BECAUSE OF A ""NO-RETURN"" POLICY",1
What Every Consumer Should Know - NOT Economical,1
Great Tea,4
Yum!,5
"Kashi TLC Chewy Granola Bar, Dark Mocha Almond",3
Great quality. Heathful product.,5
Cookies are just ok,3
How many for this price,3
Tea Biscuits,5
Made in China,1
swedish fish,3
Not a bad cake,3
Not so Tender...and Very Dry,3
Wild sardines from Amazon.com,4
Great Snack,4
Delish but a lot of Calories!!!,4
"Bold, but Acidic and bitter!  Where o' where is my Verona?",2
Fusion Smoothies,5
An element of my typical work day lunch,4
"Consistently good, consistency of availability not so good",4
Wasn't what it was supposed to be...,3
Wonderful creamy grits,4
Wonderful tea,5
1lb Bourbon Vanilla Beans,5
Best Peanut Butter,5
This product sucks,1
Just okay....I've had better,3
Taste great but very STICKY,4
Not up to kind bar standards,2
heart disease,1
"Seems to be less acid, not my favorite taste",4
overpriced garbage,1
"Crunchy, flavorful chip alternative for low carbers",4
Worst Product Ever... A Box of Salt,1
SO GOOD,5
Tastes good but poor packaging,4
Disgusting taste,1
Tremendous price but weak lapsang souchong,2
Okay...,2
Wrong ingredients listed!,1
"Good shipping, but not the flavor I was expecting (wintergreen soda more than rootbeer)",2
Low Item Count!,4
How To Grow Dragonfruit,5
Very Cute!,5
"My dog loves these, and they used to be great but...",3
No Caffeine Boost,3
"Grease for your hair, and door hinges, and bike chains, and...and...and",2
Senseo Vienna Hazelnut coffee pods,1
Guilt-Free but not that great,3
"There is an excellent potato pearl called excel, but this ain""t it!",1
Not the best thing Kraft makes,2
"Excellent food, and my dog LOVES it",5
5 squirts into a 6 oz glass and I can still barely taste it,1
Probably Stale,2
Too weak.,2
salty,4
Good graham cracker.,4
good product,4
Found a sticker melted on one of the pieces!,2
Perfect Texture! True Fruit Taste! Irresistable!,5
Kind of yucky,2
Great Alternative,5
Good product.,5
Vegan Organic Kosher Choice,4
Good soup base and general purpose seasoning,3
Charlee Bear Dog Treats,1
My puppy may  be allergic,3
Addictive!,5
"A bit weak for me, smells great!",2
These are not as good as they look!,3
Most delicious Soy! Real Creamy. Kids & Adults love it.,5
Boring,3
Not my favorite Green Mountain,2
"Bold, but Not Teeth Jarring Bold. Nice Flavor and a Nice Cup of Coffee.",4
Bad News Review,1
Disappointing,1
WHAT IS WRONG WITH ROCKSTAR!!!!!!!!!!!!!!,1
was pretty good,3
"Mmm, unsalted cardboard!",1
Love It!,5
STALE,2
"Not bad, for the price..",4
Baneful Healthy Weight Dry Dog Food,2
Serious Danger to Baby's Health-PLEASE READ BEFORE BUYING,1
You will eat them till you're sick!,3
Best Flavored Tea,5
YUM,5
questionable results per person,3
Good,4
Dogs won't chew it,1
DHA contamination a concern,1
Good not Great,3
"They did a ""New Coke"" disaster!",1
not very good,2
mine was also improperly sealed,2
ok coffee,4
Disappointed - This is gluten free BUT NOT dairy free,2
The cats weren't impressed!,2
A bitter taste,2
Don't Know If They Were Too Old or Always a Little Dry.,2
Too Sweet,2
A 'Flavorite' Treat,4
"Different Name, Same Thing",3
Strong Burnt Flavor,2
Great for the price - look around,4
Baby loves this stuff,4
Bugs in a bag,3
Great idea but taste is off,2
Happily Surprised,3
didn't care for these,2
Read this!,1
Great Product horrible packing/shipping Amazon!,1
Blueberry Pancake Mix,3
its a hibiscus tea not a green or goji,2
Delicious,5
"The best truffle oil I have tried.  Amazing, delicious and sensual...",5
To be honest,3
good price,3
"Not bad, not my favorite",3
Yummy Cheese Flavored Snack,5
Dog L.O.V.E.S. it but it sure gets sharp!!,5
THESE ARE VERY GOOD,4
Not that great,2
Dented cans...really?,1
Sweet,3
Cheap plastic ~,2
weird taste,2
Great find,4
"Stale coffee, no expiration date.",1
Don't buy this product,2
Couldn't taste it at all,1
Not Good,1
mmmmmmmmmmmm  Mac n Cheese,2
Best every day price,4
"Fresh, tasty, excellent!",5
Looking to super charge your dog,5
Packaging problem,3
Nutiva Organic Coconut Oil - IF NOT BLOOD TYPE O,3
Very Disappointed,1
I can't believe it's Gluten Free!!!,5
the garbanzo beans in it give horrible gas,1
This is not good,1
Good size for travel,4
the best I have tried,5
Food or a chemistry lab?,1
Add honey?,1
Those Red Hot Blues are one bad mutha...,5
Garbage,1
Crunch?,2
Good snack,4
Every. Single. Can. Dented,1
good tea,4
Great in casseroles & soups,5
Good -- but no longer organic,4
Leakage,3
i love dark chocolate but not this!,1
"The Glenny's ""Lightly Salted"" Chips Are Great, But the ""Sea Salt"" Chips Taste Funky",1
Tender jerky in some bags not others,3
excellent product,4
Excellent dog food,5
"Celsius ""YES"", but Orange Flavor is a ""NO"" for me",2
SIze :(((,3
"Tastes good, not great",4
Hershey's Done It Again....,5
Yummy bursts of good-for-you flavor,5
BEWARE OF BROKEN GLASS!!!,2
WEAKSAUCE,2
I hope you're happy.,1
Smooth,4
JUST OKAY,3
It is not cheap to buy it here anymore!,2
Mrs Mays Trio Bars,3
You won't be sorry...,5
good but unusual,3
Hey it's chocolate!!!,4
Once  you go black you won't go back!,5
Good milled flax seeds,4
dissapointed,2
BOTH my senior blind cocker and golden retriever puppy LOVE them!,4
N O T......A......D I E T......D R I N K ....?.?,2
Not So Good,2
VERY DISAPPOINTED,1
bad tasting coffee,1
Health Concern! Reservoir Coating Flakes Off.,1
$17.40/gallon for WATER,1
Pleasantly surprised with Folgers!,5
Great ground cocoa,5
lovely assam tea,4
Light Roast: Bitter for this gal...,2
BURNS!,1
The Original And Still The Best,5
Balanced taste,5
ok but more salty than chicken flavor,3
I have my sanity back!,4
My cat likes the broth,2
mmmm big bag,5
"Good flavor, but weak",3
My Dog Loves These Treats - Far More Than Any She Has Ever Had In Her 12 Years As My Companion,5
A bolder Columbian,4
Yummers!!,4
Not as great as I hoped.,2
Bring Back the Old Formula,1
Male Cat Owners Beware Seafood Based Cat Foods,2
Perfect!,5
BEWARE - AMAZON LIMITS THE TOTAL AMOUNT YOU CAN BUY,1
UGH!,1
Franken-beef!,1
I'll pass...,3
Broke Tooth,1
Great product!,5
Too crunchy!,2
Too easily tipped,2
expired date twice!,1
Yummy,4
Too salty,1
divinity,5
Not Even Close,2
"If you want a flavored coffee, okay... but otherwise YUK",2
Vet Recommended,5
somewhat artificial taste,3
Like having a Starbucks right in your kitchen!!,5
Dog woofed it down but it gave him gas,3
"Tasty, but melted together",2
Poor Delivery Method~,3
Good Cup of Joe,4
Gluten-free folks beware,1
"Good seller, packaging...lousy product.",2
Tasty and convenient.,4
Could not ask for a better dog food,5
Tofu Shirataki Noodles,2
"TUG PULL IS THIN CHEAP RUBBER, NOT A ROPE LIKE PICTURE SHOWS.",2
Gritty and dry cookies,2
"Bag keeps getting smaller, price stays the same",4
collice,5
Metallic taste,1
"Love Kettle Chips, but not this flavor!",2
Disappointed,1
Taste the burn!,2
Gra-no-way,2
New look to an old product.,4
Kasugai Gummy Candy is way better,2
Good but GONE,2
delicious,5
Jerkee not jerky,3
make sure u want jel..not other products if u gonna buy it,3
More aromatic than flavorful,3
"better than ""regular""!!!",5
Good.,4
Great for that crunchy craving.,4
Nothing Special Here,1
Ginger all the way,4
Do not feed to kids,1
Yummiest Crystal Light on the Shelf,5
Good coffee,5
way to expensive,3
New formula is pretty tasty,4
Incredible Value TQY,5
Quick and Decent Flavor,3
STAY AWAY!!,1
I didn't love these,2
Doesn't taste like Mango/Peach at all but does enhance your H2O drinking pleasure,4
"I'll Stick with MiO, Thanks",3
Half what you ordered.,3
GOOD,4
yuck,1
That the wrong picture of the product,1
Not fit for my dog,1
"Good jerky, too much pepper!!",3
Great product...lousey bottle design,2
Amazing!,5
Desapointed,3
It's arlight,2
"too rich for my dog, gave her black poo",1
Tastes & smells like chemicals!!,1
tastes like dirt!,1
Throw Into Montauk's Waters,2
"Definitely ""light""",3
Shipping not as promised,1
Good as a pasta base,3
th best coconut oil ever,5
Tastes Like Cereal,3
"Nice, Lightly Spiced Tea",4
Made in China,1
Just okay.,3
Disappointing Desserts,3
Our Dachshunds love em!,4
NOTT WHAT IT SEEMS,2
.Well worth the price,5
My dogs love it,5
Cal-free Thousand Island huge disappointment.,1
"NOT 24 pieces, NOT a variety",1
nice flavor,5
Nasty-Tasting Stuff,1
A favorite hot sauce,4
A Disappointment,1
Excellent,5
DOES A GREAT JOB ON THEIR GUMS & DOGS LOVE IT,5
over priced grain fed feed lot beef,1
"Good, robust coffee",3
Average Oatmeal,3
"Nice, but not what I expected.",3
Made in China treats still KILLING dogs - ABC NEWS 2012!,1
salad creme,5
Stash Irish Breakfast,4
Buyer Beware - Potential Choking Hazard,1
"Tangy, less sweet",3
A Potent Hot Sauce - it should be in every kitchen. Far better than Tabasco. The 28oz is only a few cents more,4
TERRIBLE! they never work right!,1
This stuff stinks literally!!!,1
disapointed this time,2
Excellent product,5
V E R Y very slight cola taste,3
Some Education About Vegan Cats,1
Best ever...,5
Great bread,4
"Crispy, Somewhat healthy, Not too Olively tasting tortilla!",4
"Stash Premium Gunpowder Green Tea, Loose Leaf",5
Tully's House Blend k-cup coffee,4
So-so popcorn,2
not sweet enough,2
Stale Nature Valley Dark Chocolate Granola Bars,2
Still looking for that taste,3
as good as the regular cappuccino,4
Choco-Overkill,3
Improvement,4
Lacks flavor,2
Thanks but no thanks,1
Sage Tea helps with night sweats,4
good rub,4
Good Treat Ingredients,4
Sorry to give these up -- afraid of cancer recurrence,3
This trap is amazing,5
Tea Totaller,2
TOOO sweet,2
My dog loved it,4
Too Bland :(,2
Additive,5
ehhhh? a little leary of the not sealed bottle.,2
Very poor quality; little real meat;,1
"Okay, but expensive!",3
"+ 1/2 star: rather good--as long as you get a fresh batch, that is",3
10 of them crushed,1
Pods too big to fit!!,2
Salty,1
Wrong product was shipped,2
love americolor,5
Excellent backpacking supplement,3
Pretty good chocolate!,5
Post-consumer waste...,2
Shop around.,1
nothing special,3
Too runny,2
great for making chicken/tuna salad!,4
Lemongrass and Mint,4
"Sahale Snacks southwest cashews with chili+ cheddar ,1-ounce bags (pack of 24)",2
Cats won't eat it,1
Very fruity flavored herbal tea,4
Outstanding Chocolate Taste,5
"Different, but good.",4
A No Guilt Snack,4
I actually heard about the formula change and properly transitioned my dog without issue,4
Not hot,1
Great Tea,5
dissapointed,2
Fantastic!,4
CLAMATO / PICANTE,2
Good Grits,4
Best thing that ever happened to my tea!,5
Shorted 8 K-Cups,1
I love my Splenda,4
"It's organic, but it changed my pie too much",2
Lots of sodium,2
Great quality food for an excellent price,5
Not very tasty,3
"A Good company, but the coffee is a disappointment",3
Excellent spice product,5
'variety pack',3
Healthy and Tasty but Pricy,4
Amazon still not padding this item properly,2
Nutritionally Sound,3
Excellent iced tea,5
"Good Almonds, Terrible Price",2
Clear Jel review,4
Low quality - hardly edible,1
great addition nutrient,4
Satisfied Completely,5
Great Tea!,5
Very happy!,5
not cafe mocha!,2
SMOOTHE,4
What sea vegetables?,2
Pleasing Results,5
Great Product...Beware of Allergies,4
Great taste with a kick,4
You have to be kidding,2
Delicious but ...,3
Gross chemical stew,1
Not an improvement,2
The variety is not quite there,3
Green tea with an unexpectedly delightful taste twist,4
Greatest invention since the printing press,5
Perfect Bedtime Snack,5
Excellent Product,4
Ehh,2
Too Salty,2
Where are the Macadamias???,1
Love it!,5
not working this time,1
Mixed feelings,3
Best Roasted Almonds,5
"Considering the perks, it's worth a try",3
4 out of 12 cans dented,3
Full bodied coffee with soft vanilla flavor,4
Cats aren't fond of it,2
Sweet and Mushy,1
made in china :(,1
Very Tasty!,4
!! NASTY !!,1
Almost makes my wife happy,4
Very fine granules - nothing distinctive,2
YUM!!!,5
Roast is too dark for  a Yirgacheffe,3
Yum,5
Gave my puppy very loose stools,1
Smells Like Peach and Mango.  Tastes like Island.,2
Disappointed: Sad or displeased because someone or something has failed to fulfill one's hopes or expectations.,1
this is not plain rawhide,3
"Once you've got the texture down, good stuff.",4
Caused Gastrointestinal Problems!,2
What a great value!!,4
Great price for a good product,5
Last two deliveries were stale,2
Not tastey,3
"Great taste, but hard as a rock",3
Danielle Carrot Chips,2
Not to my cat's taste- but adding warm water helped,3
THICK SOUP,3
Himalayan Salt,5
Not what it looks like!!,2
The Best Low Carb Snack,4
The three cats hate it!,2
Perfect medium blend,4
5 Hour Energy,1
the sesame seeds help a lot,3
Works great as a regular litter pan BUT,2
Good to the last drop,5
Not Good!,1
Do not buy!,1
Good Value,4
product good- shipping not,4
"I know it's a cookie, but...",1
my dog didn't get it,3
New formula fails,1
Awesome Sauce,5
An Excellent Black Tea from England,5
I couldn't even finish the box...,2
This is Columbian?,2
A good Bloody Mary mix but you can easily make a Better One,3
My Shihpoo vomited for 4 days,1
Quality Italian espresso on the go,4
The Dog Agrees,4
Dont Buy it,1
Gold demi-glace,5
"PURINA Beneful Original Dog Food, 15.5-Pound -Discount dog food",2
Easy and effective,5
Great Product but Terrible Packaging,3
Surprisingly good!,4
Almost Perfect,4
Our first fondue experience wasn't what it should have been,3
"Tasted pretty good, not worth the price",4
"Good stuff, but overpriced",4
Good Stuff,5
stash  tea review,4
Retro candy,3
Island  Coconut,5
look elsewhere,2
Great Chai,5
Counterfeit Grey Poupon,1
Mixed reviews from my family,4
Tasty flavored coffee,4
Coach,4
Finally found a food that works for my dog,4
Very Tasty,4
Only flavor you taste is tea.,2
"Forget the time saver, add a  couple of steps for a much better product!",1
Dog Treats,4
Why did price JUMP from $10.99 to $15.33???,5
the best chocolate chip cookie ever!,5
Yuck!,2
Purchased this from my local pet shop,5
Bland and Tasteless,2
Great Taste,5
KatherineAnn,4
odd taste,2
Still a great value,3
A 'light' black tea,3
Unhealthy ingredients,2
No pizzazz!,3
"Tasty, but make you fart REALLY BAD",2
Too much water,3
My dog now prefers this to the food bowl.,4
Inferior to milk,2
Tastes Horrible!  More Filling!,2
"Energy drink taste, little of the effect.",3
"Love the ball, treats not so much",3
My Dog Loves These,5
Awesome Teas!!!,5
Worst Beef Jerky I've EVER Had,1
"Gummy, can't be used with just any GF recipe",1
"Reviews for the Treat triad, Paw Hide, and Star Spinner",3
Delicious,5
so good it is addicting!!,5
Good natural treats,4
Caffe Verona K-cup In Bulk at a Great Price,5
Forget It!,1
What's so Special about Mini?,2
Too Expensive,1
deceiving,1
Disappointing,2
Previously reviewed in smaller package - this is even better!,5
Lindt Excellence Intense Orange Dark Chocolate,3
Nothing Beats Shake 'N Bake For Flavor!,5
How can something 'Organic' have Pesticide in it?!,1
Amazing product,5
Way too hard,1
MEYENBERG EVAPORATED GOAT MILK,4
Talk about that date bar,3
not that great,2
"Easy packaging for baby food, especially if you need to feed your little one on the go!",4
"Not what I hoped for, but probably should've expected",2
Way to sweet.,1
I can't believe how delicious these are,5
Gus Says: Two Paws Down,2
Everlasting...Not Hardly,3
agreed - nothing like peach!,3
HUGE disappointment...reconsider your order,1
"All dragon fruit, not a good balance of flavors at all.",2
Stale Coffee!,1
novelty. non-plussed.,2
"Mild coffee, great aroma with no sour taste at all.",4
TOO SWEET AND SYRUPY FOR MY TASTE!,1
Watery and lacking flavor,2
Not the same oatmeal I grew up with,2
Great Halvah!,5
Watch expiration dates!1,1
Not the Best,3
"Okay food, inadequate quality control.",2
A good choice for thick hair,4
"Great tasting, but may cause embarrassing side effects..",3
Not crazy about flavor,2
Disgusting!,1
Not The Best Option Out There...,2
Nice and sweet,4
It is good,4
Not Good for Iced Tea,2
Too hard on my teeth,2
Exacltly as the name states.,4
Unfortunately caused an allergy to my poochie,2
Pure Bites,4
Warning: Contains Menadione,1
Great chips,4
Too expensive on Amazon.com,3
hot wings,3
regret product,2
She eats it but it's like pulling teeth,3
Don't bother,2
natural vitality,5
Yummy...,4
"This used to be a great product, used to be",2
Bitter with no vanilla taste,2
Kraft Easy Mac Smoothes the Hunger Attack,4
good cereal at great price,4
Pugs love them!,5
Good chocolate,3
Something went TERRIBLY wrong!!!,1
Quick bread,5
Stevita Mint gum,3
A humorous yet creepy novelty soda...,3
Doesn't Taste Good At All,2
"Not bad, not great",3
Sent Wrong Product,1
Gone in a heartbeat,3
"Real, good, coffee.",4
dissapointed for the price,1
Okay if you like cinnamon candy.,1
Awful Product...and you can't return for your money back!,1
"Chewy Gooey, or Mushy Pasty?",2
Wonderful for seafood recipes,4
smooth and delicious,5
Never received the product,3
Tasty,5
Delicious!!,5
Wonderful!,5
"Mate, more than an acquired taste",1
Awesome Houjicha,5
Kitty Crack,4
Bad Half Naked Popcorn,1
coconut water,3
Pamela's Products Wheat Free-Gluten Free Bread Mix,1
love the tea,5
Surprisingly good,4
"Disappointed, My Expectations May Have Been Unrealistic...",1
horrible-- tastes like the can,1
best gelato,5
"Red Espresso, rooibos tea espresso",4
mona lisa,2
SULFITES!,1
Bottle was NOT as full as pictured here,2
Nature's Way a Waste of Time,2
For a bag of beans?,2
Awesome,5
Nutritious and a good breakfast meal,5
Leslie,1
Kettle Chips,5
My cats don't like the salmon,3
Huge Rip Off!,1
"okay product, not good packaging all dented",3
I must have received a bad batch,1
no returns,1
"Good, but no cigar",3
Quakes sweet chili flavor,4
BPA free is great and they work well for the right recipe,3
Yuck!,1
Stale Popcorn,1
"Overpriced, incorrect portions",2
Tastes as good as potato chips!,3
Brine,3
MY CAT HATES IT,1
Strange Packaging,1
Dog's Completely Enjoy This Toy!,4
Warning--Avoid,1
Great Crate Training Treats,5
"Good, not great",4
"Sorry, I ""Switched"" back!",2
Hot chocolate delight,5
Tasty,4
Too salty,2
Lots Of Whoppers - Few Kit Kats,3
you have to be a fan of licorice,3
rubbery,2
SCRUMPTIOUS!,5
Bad batch?,1
I HAVE NOT USED THE ITEM,2
Best When Direct,4
"good for instant, but not as good as brewed cafe bustelo",4
Tastes like cardboard,1
NOT Edible,3
Yuk,1
"Stale, Rancid Oil Taste, And if You Like Even the Tiniest Bit of Salt Flavor on Your Chips...",1
"Proto Foods - Ostrim Natural Flavor Snack, 10 packs",1
Good value,5
disgusting,1
Great popcorn,4
Vinturi Deluxe Wine Aerator Set is Great!,5
Greenies Rock!,5
"Strong Flavor, Quite Acidic",3
Great Taste - Perfect Size Package,5
LOVE Dulce de leche,5
A bit too sweet,4
"Clean, green",5
Prince of Peace Ginseng Tea,3
small - not medium - sized treats,3
zero outta 5,1
strong,2
Caused head tremors in my Boxer.,1
They are great!  Packaging could use some work though,3
"Drink Everyday, by it by the Case!",5
Good candies,4
